frame_index,file_name,rendered_url,positive,detection_count,max_confidence
126,test/sideRight__BLR-2018-05-17_15-45-06_sideRight__0006300.jpg,/results/animal_sequences/test_20260414_160616/rendered/00126__sideRight__BLR-2018-05-17_15-45-06_sideRight__0006300.jpg,True,1,0.908257
127,test/sideRight__BLR-2018-05-17_16-39-05_sideRight__0001680.jpg,/results/animal_sequences/test_20260414_160616/rendered/00127__sideRight__BLR-2018-05-17_16-39-05_sideRight__0001680.jpg,True,2,0.632719
128,test/sideRight__BLR-2018-05-17_16-39-05_sideRight__000186_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00128__sideRight__BLR-2018-05-17_16-39-05_sideRight__000186_r.jpg,True,3,0.94221
129,test/sideRight__BLR-2018-05-17_16-39-05_sideRight__0005460.jpg,/results/animal_sequences/test_20260414_160616/rendered/00129__sideRight__BLR-2018-05-17_16-39-05_sideRight__0005460.jpg,True,1,0.863546
130,test/sideRight__BLR-2018-05-22_11-54-07_sideRight__0005100.jpg,/results/animal_sequences/test_20260414_160616/rendered/00130__sideRight__BLR-2018-05-22_11-54-07_sideRight__0005100.jpg,False,0,0.0
131,test/sideRight__BLR-2018-05-22_13-01-18_sideRight__000501_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00131__sideRight__BLR-2018-05-22_13-01-18_sideRight__000501_r.jpg,True,1,0.855479
132,test/sideRight__BLR-2018-05-29_10-59-01_sideRight__000564_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00132__sideRight__BLR-2018-05-29_10-59-01_sideRight__000564_r.jpg,True,1,0.80575
133,test/sideRight__BLR-2018-05-29_10-59-01_sideRight__0005730.jpg,/results/animal_sequences/test_20260414_160616/rendered/00133__sideRight__BLR-2018-05-29_10-59-01_sideRight__0005730.jpg,True,2,0.900574
134,test/sideRight__BLR-2018-05-29_10-59-01_sideRight__000645_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00134__sideRight__BLR-2018-05-29_10-59-01_sideRight__000645_r.jpg,True,2,0.912609
135,test/sideRight__BLR-2018-05-29_10-59-01_sideRight__0006495.jpg,/results/animal_sequences/test_20260414_160616/rendered/00135__sideRight__BLR-2018-05-29_10-59-01_sideRight__0006495.jpg,True,2,0.903302
136,test/sideRight__BLR-2018-05-29_10-59-01_sideRight__0006765.jpg,/results/animal_sequences/test_20260414_160616/rendered/00136__sideRight__BLR-2018-05-29_10-59-01_sideRight__0006765.jpg,True,1,0.329593
137,test/sideRight__BLR-2018-05-29_10-59-01_sideRight__0007170.jpg,/results/animal_sequences/test_20260414_160616/rendered/00137__sideRight__BLR-2018-05-29_10-59-01_sideRight__0007170.jpg,True,1,0.650983
138,test/sideRight__BLR-2018-05-29_10-59-01_sideRight__0007260.jpg,/results/animal_sequences/test_20260414_160616/rendered/00138__sideRight__BLR-2018-05-29_10-59-01_sideRight__0007260.jpg,True,1,0.956618
139,test/sideRight__BLR-2018-05-29_11-19-12_sideRight__0002175.jpg,/results/animal_sequences/test_20260414_160616/rendered/00139__sideRight__BLR-2018-05-29_11-19-12_sideRight__0002175.jpg,True,1,0.426698
140,test/sideRight__BLR-2018-05-29_11-19-12_sideRight__0002265.jpg,/results/animal_sequences/test_20260414_160616/rendered/00140__sideRight__BLR-2018-05-29_11-19-12_sideRight__0002265.jpg,True,1,0.892843
141,test/sideRight__BLR-2018-05-29_11-55-34_sideRight__0003840.jpg,/results/animal_sequences/test_20260414_160616/rendered/00141__sideRight__BLR-2018-05-29_11-55-34_sideRight__0003840.jpg,True,1,0.883796
142,test/sideRight__BLR-2018-05-29_11-55-34_sideRight__000388_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00142__sideRight__BLR-2018-05-29_11-55-34_sideRight__000388_r.jpg,True,1,0.948138
143,test/sideRight__BLR-2018-05-29_11-55-34_sideRight__000451_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00143__sideRight__BLR-2018-05-29_11-55-34_sideRight__000451_r.jpg,False,0,0.0
144,test/sideRight__BLR-2018-05-29_11-55-34_sideRight__0007575.jpg,/results/animal_sequences/test_20260414_160616/rendered/00144__sideRight__BLR-2018-05-29_11-55-34_sideRight__0007575.jpg,True,1,0.887971
